Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 10 	 23													0.000001	0.000004																							0.000001	0.000001			0.000000	1.609040	2.073779	0.093848		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445969	0.000000	0.000000	0.000000	0.000000						-0.000007		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000504	-0.000003	0.084458	-0.000003	2.532260	-0.000000	0.000000																																											-12.712261	
 10 	 24													-0.000000	0.000005																							0.000001	0.000001			0.000000	2.448675	2.919747	0.093910		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445970	0.000000	0.000000	0.000000	0.000000						-0.000008		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000509	-0.000003	0.058008	-0.000003	0.316157	-0.000000	0.000000																																											-12.349613	
 11 	 1													0.000000	0.000000																							0.000000	0.000000			0.000000	1.894337	0.046740	0.087539		2.761120	0.000000	0.000000						-0.000001	-0.000794	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000003		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.004134	-0.000002	1.533499	-0.000002	4.262877	-0.000000	0.000000																																											-10.027428	
 11 	 2													-0.000001	0.000000																							0.000000	0.000000			0.000000	1.591479	0.636128	0.087491		4.007792	0.000000	0.000000						-0.000001	-0.022072	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000324	-0.000002	1.147635	-0.000002	2.749629	-0.000000	0.000000																																											-9.684871	
 11 	 3													-0.000001	0.000000																							0.000000	0.000000			0.000000	1.402684	1.309742	0.087445		5.527887	0.000000	0.000000						-0.000001	-0.004163	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000005		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000470	-0.000002	1.017273	-0.000002	0.596881	-0.000000	0.000000																																											-9.440938	
 11 	 4													0.000001	0.000000																							0.000000	0.000000			0.000000	1.082374	1.250579	0.087400		5.527971	0.000000	0.000000						-0.000001	-0.001651	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000007		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.001006	-0.000002	1.198109	-0.000002	0.814509	-0.000000	0.000000																																											-9.284899	
 11 	 5													0.000001	0.000000																							0.000000	0.000000			0.000000	1.410130	1.625049	0.087355		5.528006	0.000000	0.000000						-0.000001	-0.000875	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000014		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.785682	-0.000002	0.319175	-0.000002	0.453713	-0.000000	0.000000																																											-9.209104	
 11 	 6													0.000001	0.000000																							0.000000	0.000000			0.995897	1.837272	1.229557	0.087308		5.528020	0.000000	0.000000						-0.000001	-0.001125	0.000000	0.000000	0.000000	0.000000	0.000000						-0.801186		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	1.148972	-0.000002	0.001649	-0.000002	0.951220	-0.000000	0.000000																																											-9.201527	
 11 	 7													0.000001	0.000000																							0.000000	0.000000			5.845233	2.014688	1.439207	0.087262		4.046907	0.000000	0.000000						-0.000001	-1.702121	0.000000	0.000000	0.000000	0.000000	0.000000						-1.181643		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000055	-0.000002	0.000117	-0.000002	1.841522	-0.000000	0.000000																																											-9.401547	
 11 	 8													0.000001	0.000000																							0.000000	0.000000			14.521619	1.664175	2.381086	0.087216		0.000012	0.000000	0.000000						-0.000870	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-1.130520		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032347							-0.000002	-0.000000	-0.000000			-0.000002	0.000001	-0.613510	0.000002	-3.914282	1.603859	-0.000000	0.000000																																											-10.035596	
 11 	 9													0.000000	0.000000																							0.000000	0.000000			23.522024	1.808054	2.700242	0.087166		0.000012	0.000000	0.000000						-8.625113	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-1.001800		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032347							-0.000002	-0.000000	-0.000000			-0.000003	0.000001	-0.592766	0.000002	-3.936567	1.485059	-0.000000	0.000000																																											-11.044959	
 11 	 10													-0.000000	0.000000																							0.000000	0.000000			32.418721	3.322518	2.944102	0.087124		0.000001	0.000000	0.000000						-12.499326	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374656		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.019290	-0.000000	-0.000000			-1.242169	0.000000	-1.533909	0.000000	-3.903140	1.663269	-0.000000	0.000000																																											-12.219125	
 11 	 11													-0.001591	0.000000																							0.000000	0.000000			33.834265	4.156134	1.434215	0.071335		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000009	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000013							-0.190409	-0.000000	-0.000000			-1.345505	0.000000	-1.533911	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-12.592711	
 11 	 12													-0.000000	0.000000																							0.000000	0.000000			29.577022	4.443837	2.523792	0.087029		0.000008	0.000000	0.000000						-12.499258	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-3.133263		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032347							-0.000003	-0.000000	-0.000000			-0.000003	0.000001	-1.533814	0.000002	-3.822914	2.090964	-0.000000	0.000000																																											-12.506659	
 11 	 13													-0.000000	0.000000																							0.000000	0.000000			20.270791	3.515667	4.287124	0.086984		0.000052	0.000000	0.000000						-4.875039	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374558		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032356							-0.000003	-0.000000	-0.000000			-0.000002	0.000001	-0.000521	0.000002	-3.858571	1.900871	-0.000000	0.000000																																											-11.985017	
 11 	 14													-0.000000	0.000000																							0.000000	0.000000			13.524023	2.880453	4.827778	0.086937		0.821855	0.000000	0.000000						-3.719044	-1.720571	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000141	-3.854010	1.924636	-0.000000	0.000000																																											-11.669230	
 11 	 15													-0.000001	0.000000																							0.000000	0.000000			8.707973	4.033377	3.543946	0.086890		0.821863	0.000000	0.000000						-0.000101	-1.720571	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000613	-2.843439	2.162247	-0.000000	0.000000																																											-11.366148	
 11 	 16													-0.000000	0.000000																							0.000000	0.000000			5.073195	4.012166	4.141797	0.086845		0.821865	0.000000	0.000000						-0.000118	-1.720571	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000463	-0.012017	2.257294	-0.000000	0.000000																																											-11.104792	
 11 	 17													-0.000000	0.000000																							0.000000	0.000000			4.138624	3.558195	5.985067	0.086802		0.821871	0.000000	0.000000						-0.000135	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000003		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000673	-0.424946	2.257294	-0.000000	0.000000																																											-11.146747	
 11 	 18													-0.000000	0.000000																							0.000000	0.000000			3.683408	4.006196	6.984116	0.086757		0.821878	0.000000	0.000000						-0.000172	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000003		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000651	-1.479385	1.663271	-0.000000	0.000000																																											-11.299220	
 11 	 19													-0.000000	0.000000																							0.000000	0.000000			2.301518	5.109569	7.057585	0.086710		0.821887	0.000000	0.000000						-0.000237	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000651	-1.473659	1.188048	-0.000000	0.000000																																											-11.271938	
 11 	 20													-0.000000	0.000000																							0.000000	0.000000			0.542830	7.128504	7.031020	0.086664		0.821902	0.000000	0.000000						-0.000386	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000652	-2.039060	0.890905	-0.000000	0.000000																																											-11.047677	
 11 	 21													-0.000000	0.000000																							0.000000	0.000000			0.014044	9.165701	7.057148	0.086617		0.821928	0.000000	0.000000						-0.000889	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000006		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000681	-3.899787	0.593600	-0.000000	0.000000																																											-10.828686	
 11 	 22													0.000000	0.000000																							0.000000	0.000000			0.000000	9.280466	6.996729	0.086571		0.821987	0.000000	0.000000						-1.927900	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000009		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000653	-2.156091	0.380228	-0.000000	0.000000																																											-10.762949	
 11 	 23													0.000000	0.000000																							0.000000	0.000000			0.000000	7.890355	6.997603	0.086524		2.656036	0.000000	0.000000						-4.300390	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000017		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.000985	-0.000668	0.237643	-0.000000	0.000000																																											-11.042620	
 11 	 24													0.000000	0.000000																							0.000000	0.000000			0.000000	6.503086	6.901691	0.086477		5.527880	0.000000	0.000000						-2.795537	-1.720571	0.000000	0.000000	0.000000	0.000000	0.000000						-3.207305		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000001	-0.000002	0.001700	-0.000350	0.095058	-0.000000	0.000000																																											-10.781485	
 12 	 1													0.000000	0.000003																							0.000001	0.000001			0.000000	4.930707	4.506737	0.047476		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000003	-1.047346	0.059360	-0.000000	0.000000																																											-13.337650	
 12 	 2													-0.000001	0.000002																							0.000001	0.000001			0.000000	5.108439	3.962669	0.047465		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-1.117134		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000003	-0.120602	0.023764	-0.000000	0.000000																																											-12.793811	
 12 	 3													-0.000000	0.558669																							0.000001	0.000000			0.000000	4.890204	4.190256	0.047454		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-3.782822		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	1.533855	-0.000003	0.011832	-0.000000	0.000000																																											-12.354903	
 12 	 4													0.000001	0.430625																							0.000001	0.000001			0.000000	4.965276	4.087959	0.047445		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.732066		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	1.533797	-0.000003	0.142585	-0.000000	0.000000																																											-12.202960	
 12 	 5													0.000002	0.889026																							0.000001	0.000001			0.000000	5.216472	3.899304	0.047436		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.654782		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	1.067610	-0.000003	0.380227	-0.000000	0.000000																																											-12.248909	
 12 	 6													0.000002	2.536615																							0.000001	0.000001			0.000000	5.033468	4.186272	0.047422		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.577511		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000120	-0.000003	0.950567	-0.000000	0.000000																																											-12.803629	
 12 	 7													0.000002	4.071912																							0.000001	0.000001			0.000000	4.867668	4.421475	0.047412		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.500226		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000062	-0.000003	1.841470	-0.000000	0.000000																																											-14.162828	
 12 	 8													0.000002	4.344193																							0.000001	0.000001			0.000000	5.864959	4.292994	0.047403		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.448693		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000031	-0.000000	1.603859	-0.000000	0.000000																																											-15.441486	
 12 	 9													0.000002	3.912650																							0.000001	0.000001			0.304670	6.182353	4.399579	0.047393		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.371407		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000021	-0.000000	1.485059	-0.000000	0.000000																																											-15.858891	
 12 	 10													0.000002	0.388781																							0.000001	0.000001			4.007443	5.708725	4.628613	0.047383		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.062280		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000021	-0.000001	1.663270	-0.000000	0.000000																																											-16.037764	
 12 	 11													-0.000000	0.000000																							0.000000	0.000000			9.683338	4.717779	4.516785	0.047370		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-2.971926		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000001	0.000000	-3.858572	1.900871	-0.000000	0.000000																																											-16.367780	
 12 	 12													0.000000	0.000000																							0.000000	0.000000			17.018652	3.688127	4.418063	0.047360		4.198697	0.000000	0.000000						-0.000000	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000008	0.000000	-1.533911	0.000000	-3.822916	2.090964	-0.000000	0.000000																																											-16.680251	
 12 	 13													0.000001	0.000000																							0.000000	0.000000			19.256663	3.363757	4.566311	0.047350		1.939525	0.000000	0.000000						-0.000000	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000009	0.000000	-1.533912	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-16.516159	
 12 	 14													0.000001	0.000000																							0.000000	0.000000			13.709980	3.579278	5.310662	0.047340		6.593546	0.000000	0.000000						-0.000000	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000000	-1.533911	0.000000	-3.854115	1.924635	-0.000000	0.000000																																											-16.579216	
 12 	 15													0.000001	0.000001																							0.000001	0.000001			6.382217	3.537386	6.200914	0.047331		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-0.513622		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-3.575455	2.162246	-0.000000	0.000000																																											-16.217100	
